filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
86e399f3c6b74e5bb5b3a7027f270b3d.png,traditional Chinese painting*meticulous*mountains and water,7.083,6.67,,6.67,6.83,7.17,6.5,6.5,6.83,6.83,6.5
ab9d803b930245f6a75e3b1385dad8f6.png,traditional Chinese painting*meticulous*mountains and water,7.167,6.67,,6.67,6.5,6.33,6.17,6.5,7.33,7,6.83
3a9854ccc1b947f8b0a19fef520d48ae.png,traditional Chinese painting*meticulous*mountains and water,7.333,7.17,,7.17,7,6.67,6.5,6.67,6.5,7.5,7.67
7781df4756cf4b148e4532aede94889b.png,traditional Chinese painting*meticulous*mountains and water,7.417,7.17,,6.83,7,6.83,7,7.33,7.17,7,7.17
a4bd2a9ba6a048ec8d7feff180a73055.png,traditional Chinese painting*meticulous*mountains and water,7.571,7.57,,7,7.14,7.29,6.71,7.14,7.14,7.14,7.29
bd65ab25da6e44fbab9b16720d7aee24.png,traditional Chinese painting*meticulous*mountains and water,7.583,7,,7.67,7.33,6.83,7.17,7.33,7,7,7.33
8e682a7767574723b73344588d526875.png,traditional Chinese painting*meticulous*mountains and water,7.667,7.33,,6.83,6.5,6.83,7,6.67,7.17,7,6.83
018b460758a3428cabc53d2bfdf3bcfe.png,traditional Chinese painting*meticulous*mountains and water,8,8.17,,7.83,7.67,7.67,7.83,8,8.17,7.67,7.83
fe290d4bbebc46abae01f20318eb412b.jpg,traditional Chinese painting*meticulous*mountains and water,2.75,3,,3.33,3.33,3.5,3.33,3.17,3.67,3.5,3.33
d5384641169348a6b841a810a21c3445.jpg,traditional Chinese painting*meticulous*mountains and water,4.25,4.33,,4.17,4.17,4.33,4.5,4.33,4.5,4,4.17
d1b8856eb93d4c7a8c2f82d213702473.jpg,traditional Chinese painting*meticulous*mountains and water,5.167,5.33,,5.83,5.5,5.17,5.17,5.5,5.5,5.5,5.67
ca1ed0a20dc64e11b4005bb5ea835483.jpg,traditional Chinese painting*meticulous*mountains and water,5.583,5.67,,5.5,5.17,6,5.67,5.5,6.17,6,5.5
85b306cf99d74bee88d14a6165e8728e.jpg,traditional Chinese painting*meticulous*mountains and water,5.917,5.83,,6.17,6,5.67,5.83,5.67,6.17,6,5.83
c714676a89e84134a5e387a4f83be0d5.png,traditional Chinese painting*meticulous*mountains and water,6.083,6.33,,6.17,6.33,5.83,6,6.33,6.5,6.33,6.5
3f10dd7ec3de4874b85ddddb576a74d3.png,traditional Chinese painting*meticulous*mountains and water,6.25,6.17,,5.5,5.67,5.67,6,5.17,5.83,5.67,6.5
9535d2c2a956417d963aa6aa0645bae3.jpg,traditional Chinese painting*meticulous*mountains and water,6.417,6.17,,6.67,6,6.17,5.83,6.17,6,6.5,6.67
f55380946f594892836611d1af2e8d98.png,traditional Chinese painting*meticulous*mountains and water,6.5,5.67,,5.33,5.67,6,6.33,5.83,6,6,5.83
3efbee5675a94f2998e2a4b5b06a9d14.png,traditional Chinese painting*meticulous*mountains and water,6.667,7.33,,6.33,6.83,6,6.17,6.17,6.5,6.83,6.67
82fb10e3fbb8490c919c58816d51230f.png,traditional Chinese painting*meticulous*mountains and water,6.75,6.5,,6.67,6.67,6.83,6.5,7.17,7,6.67,6.33
a7b98a393a6f489ca199b11be8ee9a1f.png,traditional Chinese painting*meticulous*mountains and water,6.833,7,,6.67,7,6.67,7,6.83,7,7.17,7
c18ea88396bc4ab8b989f791ca2d1004.png,traditional Chinese painting*meticulous*mountains and water,7,6.5,,7.17,6.5,6.83,6,6.67,6.83,6.17,7
e76f7093265943e29c57647c9ccae264.png,traditional Chinese painting*meticulous*mountains and water,7.083,6.83,,6.83,6.83,6.67,6.83,6.67,7.17,7.17,6.67
f9a2caaf54654c619182b314728872f1.png,traditional Chinese painting*meticulous*mountains and water,7.214,7.29,,7,7.29,7,6.86,6.86,7.29,7.29,7.14
a08b1bec9b9046bcb4b73efc90427ada.png,traditional Chinese painting*meticulous*mountains and water,7.333,7,,7.33,7,6.67,7.17,7,7.17,7.5,7.5
c271458e913b4f20bfae56ef37cd5a0c.png,traditional Chinese painting*meticulous*mountains and water,7.417,7.67,,7.33,7.17,7.17,7,7,7.67,7.33,7.17
f75e6218c4894f3c8e92021c96fc1c09.png,traditional Chinese painting*meticulous*mountains and water,7.5,7.43,,6.86,7,7.57,7.57,7.14,7.29,7,7.57
55d4ba494cfb45d0bc90080cff98b2b1.png,traditional Chinese painting*meticulous*mountains and water,7.667,7,,7.33,6.83,7,7.33,7,6.83,7.17,7.67
2bc410d34e364837baa86045222f339b.png,traditional Chinese painting*meticulous*mountains and water,7.75,7.83,,7.17,6.67,7.67,7.67,7.67,7.17,7.67,7.5
1ea35bae34a341879c64680f59b5b336.png,traditional Chinese painting*meticulous*mountains and water,7.917,8,,7.67,7.5,7.5,7.33,7.67,7.5,7.5,7.5
6e950204f2024cdb8442708d258df062.png,traditional Chinese painting*meticulous*portraiture,2.5,,,3.33,2.5,,2.5,2.67,2.17,3,
7a223000ee3d4bbdb1ec6b0b79b1551a.png,traditional Chinese painting*meticulous*portraiture,2.833,,,3.33,3,,2.5,3,2.67,3.5,
e0f326de31d64915b22b259e7cafa3d3.png,traditional Chinese painting*meticulous*portraiture,3.083,,,3.83,3.67,,3.5,4.17,3.17,3.67,
b50dbb54c998433e8897c3bf81f98e03.png,traditional Chinese painting*meticulous*portraiture,3.417,,,4,2.83,,2.67,2.83,2.67,3.33,
3499aefab7424ab79bea08622bd9e995.png,traditional Chinese painting*meticulous*portraiture,3.917,,,4.5,3.5,,3.67,4,3.5,4,
9c3f6cf2c0974933bd73b4183a2360c5.png,traditional Chinese painting*meticulous*portraiture,6.25,,,6.67,6,,5.83,6.83,6.17,6,
ebd42077bde543d694bdfc2500210eab.png,traditional Chinese painting*meticulous*portraiture,6.667,,,6.83,7,,5.5,6.5,6.33,6.83,
a53b8c772d534cb4841caa2994c620b5.png,traditional Chinese painting*meticulous*portraiture,6.917,,,6.5,6.83,,6.17,6.83,6.5,6.83,
e0404402a78949a1ad5977a4dd6a951d.png,traditional Chinese painting*meticulous*portraiture,7,,,6.17,6.17,,6,6,7.33,6.5,
8cd292cc8d614f74ab0b2b1aafd4b26b.png,traditional Chinese painting*meticulous*portraiture,7.167,,,6.83,6.67,,6.5,7.17,7,6.67,
6addafc52ba74d2c80c15d874e862be8.png,traditional Chinese painting*meticulous*portraiture,7.25,,,7.33,6.67,,6.83,7,7.5,6.83,
d0910511c9cc4238acb329bb5072d7fb.png,traditional Chinese painting*meticulous*portraiture,7.333,,,7.5,6.67,,6.5,7,6.83,7.33,
d2cdb563f8ab4c799e3fa2a682e709fe.png,traditional Chinese painting*meticulous*portraiture,7.417,,,6.67,6.33,,6.5,6.5,7.33,6.83,
928f0d145af9464b88f129982fd33ea9.png,traditional Chinese painting*meticulous*portraiture,7.583,,,7.67,7.5,,7,7.17,7.5,7.5,
a570816830414b40945c27c3d17deb70.png,traditional Chinese painting*meticulous*portraiture,7.667,,,7,7.17,,7.33,6.83,7.17,7.5,
25ee2c03d8c943d8989e896071116147.png,traditional Chinese painting*meticulous*portraiture,7.833,,,7.5,6.83,,7,7.83,7.33,7.33,
ef5a08e32a5647cab9a3fd20dacd530d.png,traditional Chinese painting*meticulous*portraiture,7.833,,,7.67,7.5,,6,6.67,8.17,7.5,
1ae251278b184ddfa858e36a477cb639.png,traditional Chinese painting*meticulous*portraiture,8,,,7.67,8,,8.17,7.17,7.83,7.5,
5db8b194fca3473981780bf2f53f3593.png,traditional Chinese painting*meticulous*portraiture,8.167,,,8.17,8,,7.83,8.67,8.5,8.5,
efb5e4bfb62b46bea163e2aa054c8c8f.png,traditional Chinese painting*meticulous*portraiture,8.417,,,7.5,6.83,,7.17,8,8.83,7.67,
4ca350dab4cf4192b215cef6c9c76dab.jpg,traditional Chinese painting*meticulous*portraiture,5.167,,,5.17,5.33,,5.17,5.5,5.17,5.33,
8131345ffbe1414ba629593765c0a7ab.png,traditional Chinese painting*meticulous*portraiture,6,,,6.33,6,,6,6.33,6.5,6,
419cc50f57fa41a8884b634becf64398.png,traditional Chinese painting*meticulous*portraiture,6.167,,,6.17,6.33,,6.33,6.33,6.5,6.33,
97f1ec483c5f4847922efa106abc3fef.jpg,traditional Chinese painting*meticulous*portraiture,6.417,,,6.33,6.67,,5.83,6.5,6.33,6.67,
d51e05d2f94a487eb94a0c12d9112bf6.jpg,traditional Chinese painting*meticulous*portraiture,6.5,,,6.33,6.17,,6.83,6.67,6.33,6.5,
cf187fe4f44b4523b1da73dc3e11c7df.png,traditional Chinese painting*meticulous*portraiture,6.667,,,7.33,7.17,,6.67,7,7.17,6.67,
0d369521443f447d937c4b90a24e139f.jpg,traditional Chinese painting*meticulous*portraiture,6.833,,,6.33,6.5,,6.67,6.83,6.83,6.83,
15f4946926b44c0fa67c4b92b75b9a9a.png,traditional Chinese painting*meticulous*portraiture,6.917,,,6.67,6.67,,6.5,6.5,7,6.67,
19984707f3d34816a00b6a074b171740.png,traditional Chinese painting*meticulous*portraiture,7,,,6.5,6.83,,7,6.83,6.67,6.5,
fb9cf402ce77426788840ac51a7ae963.jpg,traditional Chinese painting*meticulous*portraiture,7,,,6.83,7,,6.83,7,7,6.17,
13d8abfcac7443c8aa4ba36dd10331b4.jpg,traditional Chinese painting*meticulous*portraiture,7.167,,,6.67,6.5,,6.67,6.83,7,6.5,
bd40a9dc62224085ba2e629d763e2209.jpg,traditional Chinese painting*meticulous*portraiture,7.167,,,7.17,7,,7.33,7.33,7,7.33,
cff80eca3857439483dc8b551f9204ab.jpg,traditional Chinese painting*meticulous*portraiture,7.25,,,7.5,7.83,,7.5,7.33,7.33,7.5,
a3fffdbcc51b464a996f97a1abd06082.jpg,traditional Chinese painting*meticulous*portraiture,7.333,,,7,7,,6.67,6.83,6.67,6.83,
1e8d58803ad444059933b29225342386.jpg,traditional Chinese painting*meticulous*portraiture,7.5,,,7.17,7,,7.33,7.17,7.67,7.33,
a75aeb8780eb43759ab5574e2c6a9530.png,traditional Chinese painting*meticulous*portraiture,7.583,,,7.17,7.83,,7.5,7.5,7.33,7.33,
605642d678c24fdbb948285566618d33.png,traditional Chinese painting*meticulous*portraiture,7.833,,,7.67,8,,8,8,7.5,7.5,
83dd08e14f1944aebe77c41a9c31335e.png,traditional Chinese painting*meticulous*portraiture,7.917,,,7.83,7.83,,7.83,7.5,7.67,7.83,
7efac468b30844a08f75e106221bffca.png,traditional Chinese painting*meticulous*portraiture,8.083,,,7.83,7.67,,7.83,7.67,7.67,7.83,
88f59c52487c4a988df6ace21ea449d3.png,traditional Chinese painting*meticulous*portraiture,8.167,,,7.5,8,,8,8.17,8,7.83,
6ff179bc176c4f1e9a0bee9500de9fe5.png,traditional Chinese painting*meticulous*portraiture,8.5,,,8.5,8.5,,8.67,8,8.17,8,
