filename,Artistic Categories,Score,Theme and logic,Creativity,Layout and composition,Space and perspective,The sense of order,Light and shadow,Color,Details and texture,The overall,Mood
a310981217a543cb86e83c7052690c3c.png,traditional Chinese painting*meticulous*mountains and water,7.417,6.83,,7,7.33,6.67,6.83,7.17,7,7.17,7.17
285d64fe89014cc584e535210149a606.png,traditional Chinese painting*meticulous*mountains and water,7.583,7.33,,7.67,7.67,7.17,7.17,7.33,7.67,7.83,7.5
a52129ec71b34bd68b91fd655bf0aa2d.png,traditional Chinese painting*meticulous*mountains and water,7.643,7.29,,7.29,7.14,6.71,7.14,7.43,6.71,7,7.43
fb8989c3502e4277aa1aa6e7591e066e.png,traditional Chinese painting*meticulous*mountains and water,7.667,8.5,,7.67,7.5,7.5,7.17,7.17,7.5,7.67,7.33
0656db4f3f9445eca1c5816399c422e3.png,traditional Chinese painting*meticulous*mountains and water,8,7.83,,7.83,7.5,7.67,7.17,7.67,7.5,7.83,7.5
54678c498ec845cf99d4e8fbd0d4d7fc.jpg,traditional Chinese painting*meticulous*mountains and water,2.917,3.67,,3.33,2.83,3.33,3.33,3.17,3.5,3.33,2.83
c28f674a0232492f99beb7a6a4dd6f8c.png,traditional Chinese painting*meticulous*mountains and water,4.583,4.5,,4.5,4.33,4.17,4.67,4.5,5,4.83,4.5
921dcf5cd1b5405891aa4aac5df54f99.jpg,traditional Chinese painting*meticulous*mountains and water,5.25,5.5,,5.5,5,5,5.17,5.33,5.17,5.17,5.33
1adf89c1de2b46558833c12614042b37.png,traditional Chinese painting*meticulous*mountains and water,5.667,6,,5.17,5.5,6.17,5.17,5.5,5.17,5.5,5.83
c997f9e0ddc240fba05dcc6c3cf2525e.jpg,traditional Chinese painting*meticulous*mountains and water,5.917,6,,5.83,6,6.33,6.33,6,6.17,6,6
f6a8046cc9754e308c6f95b7c29fc37a.jpg,traditional Chinese painting*meticulous*mountains and water,6.083,5.67,,5.5,6,5.67,6,5.5,5.83,5.83,5.5
cd0a009246f749b9952e6b146cd1a555.png,traditional Chinese painting*meticulous*mountains and water,6.25,5.83,,6.33,6,6.67,6.17,6.17,6.5,6.33,6.5
b33787752a19468797c8315a5ee906db.png,traditional Chinese painting*meticulous*mountains and water,6.417,6.33,,6.5,6.33,6.33,6.67,6.83,6.5,6.17,6.33
0000d0cd38984fffb2c04f964edc9c88.png,traditional Chinese painting*meticulous*mountains and water,6.583,7.17,,6,5.83,6,6.17,5.67,6.5,6.5,6.67
ab1dbd4f29dc491bbf1276cf80cc7738.png,traditional Chinese painting*meticulous*mountains and water,6.667,6.5,,6.67,6.5,6.67,7,6.67,6.67,6.17,6.67
a5ca1ca2690c43e282cc327fb37d06a6.png,traditional Chinese painting*meticulous*mountains and water,6.75,6.17,,6.67,6,6.17,6.33,6.17,6.5,6.67,6.83
b46cf804dbf84a3cb73c0aa24a74ac7b.png,traditional Chinese painting*meticulous*mountains and water,6.833,6.33,,6,6.33,6.5,6.67,6.83,7,6.5,6.67
d4ddfb74b5584177939c7ead4691972b.png,traditional Chinese painting*meticulous*mountains and water,7,6.5,,6.67,6.83,6.83,6.83,6.33,6.83,6.83,6.83
fa74034129774640ab271e6094796d03.png,traditional Chinese painting*meticulous*mountains and water,7.143,7.43,,6.43,6.86,6.86,6.71,6.71,7.29,6.71,6.71
379aa306146a4ad590ad1437f34e483d.png,traditional Chinese painting*meticulous*mountains and water,7.25,7,,6.83,7.17,6.5,6.5,7.17,6.83,7.17,7.67
b528b2371d4441bdbc6b14853ee1a2e9.png,traditional Chinese painting*meticulous*mountains and water,7.333,6.83,,7.33,6.83,7,7.17,7.17,7.33,6.67,6.83
e7b1e979ce834c8c811f924b842822cd.png,traditional Chinese painting*meticulous*mountains and water,7.417,6.83,,6.83,7.17,7.33,7,7.33,7.17,6.83,7.33
f775e5346c5e4188bcbf6b97f0eccd2f.png,traditional Chinese painting*meticulous*mountains and water,7.5,6.71,,6.29,6.29,6.71,6.71,6.71,7.14,7.14,7.43
60bcf1dcdc084903ae2f84342ad3f279.png,traditional Chinese painting*meticulous*mountains and water,7.667,7,,7.33,7.33,6.5,6.83,7.5,7.17,7.67,7.33
687df40fb7f1424fa8a86ef48f47611b.png,traditional Chinese painting*meticulous*mountains and water,7.75,7.83,,7,7,7.33,7,7,7.67,7.33,7.67
8a872a9bcd7a4dffa89aee77bdc5d37a.png,traditional Chinese painting*meticulous*mountains and water,7.917,7.83,,7.67,7.33,7.67,7.83,6.83,8,8.17,8
9dedbfb3c194451c9208cb99217f68e9.png,traditional Chinese painting*meticulous*portraiture,2.583,,,3.67,2.67,,2.5,3.5,2.5,3.17,
a34114b4ae3b4404bf471c012e2f1c59.png,traditional Chinese painting*meticulous*portraiture,2.833,,,3.33,2.83,,2.67,3.17,3,3.5,
1fe03c8a11bc416d85105c91121076a0.png,traditional Chinese painting*meticulous*portraiture,3.167,,,3.33,2.67,,2.5,2.5,2.83,3.17,
ceb4f5efd17f43b38a787919f27e8661.png,traditional Chinese painting*meticulous*portraiture,3.417,,,3.83,3.17,,2.67,3.5,2.83,3.17,
4dd09edac9474a1693357678d6ebc5a4.png,traditional Chinese painting*meticulous*portraiture,3.917,,,4.17,4,,3.33,3,3.5,4.67,
0edbbcfded784f8497a191e8764ba8c8.png,traditional Chinese painting*meticulous*portraiture,6.333,,,5.83,6.17,,5.67,6.17,7,5.67,
dd6eb76f94b84252bbaaf9813448e117.png,traditional Chinese painting*meticulous*portraiture,6.75,,,6.83,5.33,,5.17,6.33,6.33,6.5,
d23f884a87ce42c991c9768a0322f00d.png,traditional Chinese painting*meticulous*portraiture,6.917,,,7.17,6.17,,5.83,6.83,7.17,6.83,
1542e256fece4a02a06bbaaf396d2d71.png,traditional Chinese painting*meticulous*portraiture,7.083,,,7,7,,6.5,6.83,7.83,6.83,
93cfded9c7784132b8b8f22307570779.png,traditional Chinese painting*meticulous*portraiture,7.167,,,7.33,6.83,,6.67,7.33,6.83,7.33,
9d81317a9e244d2f9b8212b289f46454.png,traditional Chinese painting*meticulous*portraiture,7.25,,,7.17,7.17,,6.33,7,7.67,7,
0466caedbe014b6aa227647f6669fac4.png,traditional Chinese painting*meticulous*portraiture,7.417,,,7.5,7.17,,7,7.17,8,7.17,
3b86c45e4a9340b180320df7061cb733.png,traditional Chinese painting*meticulous*portraiture,7.5,,,7.33,7.33,,6.67,7.33,8.33,7.67,
a7601223aab74ecebcd0120b6f776f19.png,traditional Chinese painting*meticulous*portraiture,7.583,,,7.67,7.5,,6.33,7,7.83,7.33,
b59c3c27b8a04e9eb367b9368694fb72.png,traditional Chinese painting*meticulous*portraiture,7.667,,,7.17,7,,7,7.67,7.33,7,
42085e16844845f0b7e0919fe1359cf0.png,traditional Chinese painting*meticulous*portraiture,7.833,,,7.67,7.17,,8,7.67,8,7.17,
22e20092af2a487ab998b7042c4c8d63.png,traditional Chinese painting*meticulous*portraiture,7.917,,,7.67,7.67,,8.17,7.5,8.17,7.5,
3adf59ac74514848b5ff72c3a5e513c6.png,traditional Chinese painting*meticulous*portraiture,8,,,8,8.17,,8.33,7.83,8,7.83,
03343e3f24dc4f10bb577dac86398b98.png,traditional Chinese painting*meticulous*portraiture,8.25,,,7.83,7.67,,7.5,7.83,7.83,7.67,
263e1f3a6ebb43b498eb26f2ca132bde.png,traditional Chinese painting*meticulous*portraiture,8.5,,,8.33,8.17,,8.5,8.17,8.5,8.5,
bfb35b6ef69f4c1d819a9b564acb2008.png,traditional Chinese painting*meticulous*portraiture,5.333,,,5.5,5.17,,5.17,5.33,5.67,5.5,
95c0ffdfe7804dcda5280b79a81a2bec.png,traditional Chinese painting*meticulous*portraiture,6,,,6,6.17,,5.83,6.17,5.83,5.67,
7b4a823c01c04d3c92d1ec04bc26fee6.png,traditional Chinese painting*meticulous*portraiture,6.167,,,6.33,6.17,,6.17,6.17,6.17,6,
ca5348c54a244e4a9f448653d32b582f.png,traditional Chinese painting*meticulous*portraiture,6.417,,,6.5,6,,6.67,6.33,6.17,6.17,
13e2c5b1543f419f8d79e5b307f3b95d.png,traditional Chinese painting*meticulous*portraiture,6.583,,,6.83,7,,6.5,6.67,6.67,6.67,
d577919beef04430a4391ca16dbd3469.png,traditional Chinese painting*meticulous*portraiture,6.667,,,7,6.33,,6.17,6.83,6.83,6.83,
1796b855dffa4d44afa2636b8fdde5ff.png,traditional Chinese painting*meticulous*portraiture,6.833,,,6.83,7.17,,6.83,7,7,7.33,
4270be72d0b44baa82757a92258e1247.jpg,traditional Chinese painting*meticulous*portraiture,6.917,,,7.17,6.67,,6.83,6.83,7,6.67,
3877bcdb04784f0b9638a028efcdb801.jpg,traditional Chinese painting*meticulous*portraiture,7,,,7.5,7,,6.67,7.17,6.83,6.83,
1229d942309a457590c4f2161b9737f8.jpg,traditional Chinese painting*meticulous*portraiture,7.083,,,7.67,7.67,,7,7.17,6.83,7,
1614fb1dec2a4c4796906172e62ef013.png,traditional Chinese painting*meticulous*portraiture,7.167,,,7.17,6.83,,6.5,6.83,6.67,6.67,
d7bc39f42ce34776aa06ba7eefc51a7f.jpg,traditional Chinese painting*meticulous*portraiture,7.167,,,7,6.83,,6.67,7.17,7.33,7.17,
003b1e207ec24dc2a2719d3d53480789.jpg,traditional Chinese painting*meticulous*portraiture,7.286,,,7,7.14,,6.86,7.29,7.29,7.29,
ad54a8c2de3b4bd8a1691f2bfa9ef629.png,traditional Chinese painting*meticulous*portraiture,7.333,,,7.5,7.33,,6.5,7.5,7,7.17,
3acae5b770e848f4935418ce87479e66.png,traditional Chinese painting*meticulous*portraiture,7.5,,,7.33,7.83,,7.5,7.83,7,7.33,
9da11e16e3d9415f86114c4cb79bbe74.png,traditional Chinese painting*meticulous*portraiture,7.667,,,7.67,7.5,,7.67,7.83,8,7.67,
92d399c2cee44026970017a4e83d631e.png,traditional Chinese painting*meticulous*portraiture,7.833,,,7.67,7.67,,7.67,7.33,7.67,7.33,
b2ae6e9005c64b9b9a9e5ed9be6931ed.png,traditional Chinese painting*meticulous*portraiture,7.917,,,8,7.83,,7.33,7.83,8,7.83,
84b4bdfdfd1e49b59c8fc96fcac6d9b2.jpg,traditional Chinese painting*meticulous*portraiture,8.083,,,7.5,7.67,,7.67,7.83,7.83,7.67,
a87b7363fc7b4433877fa17880b786d9.png,traditional Chinese painting*meticulous*portraiture,8.167,,,8.17,8.33,,7.83,8.17,8.33,8,
29a97fd939d7400cb5045ac0e0010996.png,traditional Chinese painting*meticulous*portraiture,8.583,,,8.5,8,,7.67,8.33,8.5,7.83,
